CustomerID,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item
438156,030987T,055935U,025938M,075933R,068904W,003960A,001980G,023958Y,031977B,061974D,069993T,009009S,016929M,060984A,052965I,037917H,015939V,059994L,040986Z,050985J,073953I,015048E,007920Z,043956V,034056H,029997N,049995T,062964J,009999R,035046W,033957W,003069E,019008L,041976M,014949S,012969C,029007O,054945F,028017C,036927A,046926Q,066924T,AMAZONFEE,047025C,027027P,049005L,017028O,034947C,037026J,065043Y,002970E,048015U,044946T,064944H,008910F,POST,044055K,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
351846,M,016038G,009999R,002970E,020988N,045936K,007029N,049005L,000000C,074943W,058014M,076923I,024948Y,008019M,071973D,043956V,011979F,031977B,060984A,026928F,064944H,004059Z,005940K,025938M,039996Z,014058M,015939V,044946T,055935U,019998Q,029997N,069993T,048015U,073953I,032967I,021978L,057024E,003069E,039006S,054945F,061974D,013959S,033066P,019008L,033957W,007920Z,044055K,012969C,030987T,059004B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
251847,M,031977B,008019M,011979F,039006S,007029N,000000C,035937Z,016929M,079992P,081972Z,074052E,060984A,074943W,015048E,042966X,009999R,070983K,006039K,049995T,025938M,039996Z,059994L,053955S,063954D,075933R,010989C,036927A,046926Q,015939V,045936K,002970E,021978L,035046W,003960A,DOT,014949S,024948Y,062964J,030987T,029007O,065043Y,POST,071973D,047025C,057024E,014058M,027918S,068013X,037026J,040986Z,056925W,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
520875,005940K,015048E,039006S,042966X,017028O,070983K,061974D,001980G,009999R,039996Z,027027P,002970E,076032R,069993T,028017C,063954D,051975K,038016P,006039K,058014M,012078F,009009S,050985J,053955S,012969C,031977B,011979F,004059Z,007029N,032967I,071973D,073953I,014058M,024948Y,041976M,074943W,049005L,059004B,047025C,015939V,035937Z,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
480015,009999R,039996Z,019008L,048015U,063954D,003960A,054945F,055044K,043956V,079992P,057024E,031977B,036927A,000990Z,015048E,073953I,060984A,041976M,014949S,024948Y,004950L,005049G,081972Z,029007O,072963V,012969C,004059Z,023958Y,010989C,071973D,006039K,025938M,077913E,052965I,014058M,049005L,021978L,058014M,068013X,M,006930A,POST,065934P,067914I,044055K,064053Z,074052E,062964J,047025C,075933R,008910F,017028O,069993T,012078F,034056H,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
149949,066924T,013959S,020988N,030987T,056925W,076923I,053955S,049995T,032967I,026928F,016929M,006930A,039996Z,069993T,045936K,014949S,068013X,005940K,031977B,048015U,075933R,033957W,070983K,POST,065043Y,000000C,009999R,071973D,008019M,009009S,062964J,073953I,055935U,034056H,043956V,054945F,046926Q,021978L,080982S,007920Z,006039K,015048E,069003V,028017C,033066P,034947C,044946T,017028O,036927A,055044K,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
138069,076923I,019998Q,014058M,044946T,012078F,029007O,015048E,009999R,072963V,007029N,028017C,021978L,054054O,009009S,003960A,070983K,060984A,055935U,038016P,071973D,POST,051975K,061974D,073953I,013068T,063954D,039006S,002970E,036927A,084942U,030987T,019008L,040986Z,039996Z,037917H,011979F,032967I,015939V,048906O,001980G,043956V,002079M,007920Z,054945F,025938M,016038G,068013X,058014M,027027P,029997N,074052E,044055K,DOT,005940K,065934P,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
61929,014949S,002970E,013068T,004950L,020988N,010989C,035937Z,009999R,019998Q,030987T,000000C,007029N,009009S,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
161928,017028O,022968C,023958Y,038016P,020988N,012969C,002970E,028017C,031977B,003069E,054945F,019008L,007920Z,017919J,002079M,043956V,000990Z,042966X,072963V,035937Z,057024E,064944H,005940K,000000C,029007O,039996Z,075933R,005049G,069003V,059994L,025938M,015939V,068013X,044055K,054054O,009009S,039006S,041976M,008019M,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28080,036927A,026928F,002970E,010989C,003960A,013068T,000990Z,019008L,019998Q,020988N,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
71919,019998Q,073953I,000000C,059994L,069993T,032967I,055935U,016929M,031977B,041976M,061974D,018018Y,009009S,024948Y,011979F,010989C,066924T,037026J,005940K,022968C,019008L,001980G,046926Q,026928F,054945F,036927A,004059Z,040986Z,050985J,075933R,009999R,034947C,020988N,012969C,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
508095,070983K,019008L,036927A,052965I,009999R,019998Q,056925W,035046W,002970E,075933R,071973D,000990Z,021978L,018018Y,041976M,040986Z,008019M,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
291897,058014M,021978L,065043Y,010989C,049005L,019008L,008019M,062964J,070983K,059004B,060984A,020988N,039006S,023958Y,037026J,057024E,019998Q,068013X,049995T,035937Z,065934P,013068T,016929M,005940K,005049G,034947C,067023I,069993T,003069E,024948Y,004059Z,079992P,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
498105,049005L,069003V,039006S,071973D,015048E,033066P,074943W,049995T,046926Q,015939V,030987T,027918S,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
198108,019998Q,069003V,031977B,025938M,003960A,050985J,008019M,020988N,009999R,000990Z,022968C,016038G,036927A,012969C,074943W,040986Z,066924T,053955S,021978L,029007O,039996Z,002970E,015048E,028017C,079992P,030987T,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
411876,000000C,072963V,045936K,037026J,060984A,006039K,020988N,014949S,008019M,061974D,069003V,032967I,040986Z,052965I,012969C,054945F,024948Y,M,035937Z,033066P,041976M,053955S,015939V,069993T,021978L,068013X,002970E,056925W,005940K,063954D,034947C,073953I,076923I,014058M,046926Q,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
468135,046926Q,013068T,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
331857,032967I,062964J,043956V,019008L,064944H,029997N,034056H,001980G,011979F,023958Y,059994L,074943W,005049G,003069E,049995T,C2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
241848,079002G,066924T,016038G,014058M,064944H,031977B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
441846,069003V,005049G,052965I,061974D,019008L,020988N,026928F,015939V,005940K,065043Y,055935U,035937Z,051975K,010989C,024948Y,054054O,059004B,009009S,074943W,063954D,011979F,076923I,041976M,029997N,013959S,003960A,001980G,069993T,013068T,066924T,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
51840,061974D,019008L,030987T,077022O,060984A,036927A,040986Z,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
477225,064944H,074943W,014058M,072963V,032967I,051975K,018018Y,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
126279,060984A,064944H,012969C,027918S,048015U,039996Z,010989C,009009S,019008L,053955S,008019M,019998Q,021978L,006039K,000000C,077022O,036927A,020988N,051975K,049995T,066033F,079992P,081972Z,044055K,002079M,046926Q,032967I,036036V,039006S,005049G,023958Y,067023I,078012A,059994L,011979F,007920Z,031977B,058014M,030987T,075933R,045936K,049005L,034947C,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
376326,032967I,009009S,063954D,066924T,036036V,070983K,075933R,047025C,075042F,029997N,068013X,000990Z,074943W,013959S,014058M,008019M,POST,027918S,003960A,076923I,040986Z,009999R,015048E,046926Q,014949S,053955S,023958Y,059994L,065934P,057024E,004950L,064053Z,034947C,049005L,012969C,037026J,050985J,007029N,062964J,072963V,079992P,058014M,055044K,000000C,035937Z,024948Y,005049G,048015U,031977B,030987T,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
46359,044946T,019998Q,020988N,039006S,002079M,071973D,062964J,048015U,080982S,054945F,031977B,000990Z,009009S,033957W,054054O,014058M,033066P,051975K,043956V,042966X,006039K,074943W,011979F,032967I,017028O,070983K,059994L,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
274617,065043Y,006930A,012969C,019998Q,076923I,056925W,042966X,009009S,057024E,004059Z,052965I,029007O,025938M,031977B,069003V,071973D,004950L,033957W,024948Y,021978L,046926Q,000000C,027027P,013959S,023958Y,000990Z,063954D,044055K,014058M,079002G,008019M,005049G,037917H,010989C,016038G,029997N,034947C,075933R,074943W,035046W,026928F,068013X,061974D,058014M,059994L,069993T,041976M,017028O,028017C,059004B,001980G,049005L,051975K,045936K,038016P,060984A,078012A,027918S,077913E,002079M,034056H,074052E,033066P,-1,-1,-1,-1,-1,-1,-1,-1,-1
454545,003069E,029997N,018018Y,008019M,001980G,015048E,016929M,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
354546,024948Y,066924T,046926Q,026928F,016038G,074943W,015048E,062964J,035046W,059004B,049995T,075933R,000990Z,031977B,008019M,043956V,016929M,002079M,017919J,048906O,007029N,045936K,037026J,005049G,079992P,033066P,014058M,065934P,013068T,077913E,069993T,004950L,034947C,036927A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
445446,065934P,031977B,036036V,064944H,005049G,063954D,014949S,054945F,073953I,009999R,013959S,045936K,001980G,035937Z,010989C,051975K,061974D,037026J,047025C,015939V,008019M,052965I,069003V,014058M,022968C,007920Z,056925W,027918S,053955S,002079M,019998Q,075933R,006039K,054054O,009009S,033957W,020988N,003069E,017919J,049995T,023958Y,025938M,042966X,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
307287,003069E,009009S,035937Z,079992P,019008L,073953I,018018Y,033957W,048015U,000000C,054945F,076923I,069003V,020988N,082962O,014949S,017028O,075933R,074943W,028017C,012078F,069993T,015048E,042966X,000990Z,045936K,044946T,049005L,065934P,002079M,053955S,041976M,029007O,037026J,065043Y,070983K,077913E,044055K,015939V,047025C,034947C,031977B,039996Z,039006S,030987T,081972Z,002970E,007029N,058014M,068013X,048906O,038016P,064944H,055935U,027918S,033066P,074052E,083061T,DOT,058905O,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
459135,052965I,015939V,002970E,023958Y,056925W,019998Q,054945F,036927A,080982S,010989C,074943W,066924T,005940K,004059Z,051975K,006930A,027027P,031977B,060984A,071973D,006039K,047916C,067914I,077913E,029007O,039006S,061974D,009999R,065934P,047025C,039996Z,059004B,028017C,054054O,049995T,043956V,032967I,035937Z,044946T,022968C,037917H,020988N,041976M,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
259137,039006S,015939V,012078F,049995T,026928F,009999R,032967I,000000C,002970E,029997N,017028O,011979F,031977B,050985J,055044K,004059Z,044946T,006930A,016929M,064944H,021978L,067023I,005049G,052965I,023958Y,016038G,066924T,072963V,042075W,081081T,003960A,014058M,062964J,010989C,054945F,065934P,027027P,035046W,077022O,012969C,057915J,033957W,046035N,036036V,049005L,078903Y,070983K,060984A,040986Z,C2,030987T,045936K,081972Z,033066P,POST,027918S,047916C,029007O,047025C,013068T,M,059004B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
59139,005940K,036036V,020988N,023958Y,037917H,043956V,010989C,052965I,036927A,082962O,064944H,074943W,004059Z,M,019998Q,007920Z,049995T,046926Q,007029N,012969C,027027P,000000C,008019M,022968C,073953I,006930A,072963V,041976M,027918S,076923I,051975K,002079M,031977B,016038G,069993T,030987T,001980G,070983K,018018Y,039006S,028017C,065043Y,011979F,009009S,014949S,057024E,019008L,054945F,075933R,034947C,062964J,055935U,076032R,033066P,017028O,040986Z,066924T,050985J,048906O,044946T,047916C,077022O,078903Y,089991J,067914I,-1,-1,-1,-1,-1,-1,-1
313587,006039K,010989C,060984A,035937Z,076923I,009009S,040986Z,000000C,049005L,059994L,005049G,012969C,031977B,013068T,054945F,066924T,018018Y,008019M,068013X,052965I,065934P,033957W,007029N,039996Z,014949S,047916C,001980G,006930A,036036V,048015U,041976M,045936K,007920Z,009999R,057024E,019008L,053955S,004059Z,015939V,019998Q,059004B,004950L,035046W,003960A,079992P,DOT,025938M,034947C,044946T,054054O,037026J,017919J,014058M,079002G,016038G,018909H,033066P,024948Y,058905O,068904W,027027P,048906O,029007O,024057J,-1,-1,-1,-1,-1,-1,-1,-1
476415,003069E,006930A,016929M,010989C,052965I,062964J,027027P,057024E,043956V,013068T,029997N,059994L,000990Z,054945F,020988N,018018Y,021978L,031977B,041976M,051975K,007920Z,019998Q,033957W,036927A,069993T,003960A,074943W,053955S,056925W,001980G,039006S,044946T,014058M,019008L,049005L,066924T,058014M,007029N,048015U,061974D,004950L,000000C,074052E,081972Z,011979F,065934P,027918S,059004B,065043Y,046035N,036036V,077022O,073062O,034056H,076032R,082962O,017919J,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
466425,009999R,073953I,009009S,051975K,028017C,012969C,052965I,001980G,031977B,060984A,013959S,059994L,019008L,024948Y,069993T,007029N,004950L,015939V,004059Z,008019M,002970E,065934P,016038G,069003V,074943W,047916C,066924T,015048E,046926Q,029997N,011979F,010989C,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
443556,003069E,010989C,043956V,075933R,034056H,029007O,046926Q,009999R,005049G,017028O,074943W,033957W,035046W,008019M,M,040986Z,044946T,025938M,006930A,013068T,024948Y,022968C,005940K,055935U,003960A,012078F,064944H,066924T,007920Z,041976M,012969C,065934P,061974D,006039K,039006S,021978L,051975K,071973D,016929M,062964J,049005L,034947C,004950L,070983K,055044K,002970E,027027P,DOT,069993T,058014M,047025C,066033F,089001M,053064G,089991J,038016P,014058M,047916C,072963V,042966X,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
525465,017028O,076032R,060984A,010989C,019998Q,000000C,070983K,075933R,055935U,035937Z,055044K,049005L,000990Z,015048E,043956V,039996Z,021978L,036927A,014949S,046926Q,041976M,064944H,016929M,002970E,022968C,032967I,056925W,004059Z,076923I,012969C,057024E,015939V,029007O,054945F,044946T,024948Y,025938M,058014M,068013X,037917H,047916C,069003V,047025C,033957W,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
483705,009009S,000990Z,015939V,061974D,063954D,043956V,049995T,070983K,029007O,009999R,024948Y,026928F,003069E,074943W,056925W,019008L,030987T,059004B,079002G,003960A,006039K,052965I,001980G,076923I,075933R,018018Y,031977B,058014M,002970E,008019M,035937Z,055044K,010989C,005049G,076032R,005940K,054945F,042966X,038016P,022968C,008910F,004950L,032967I,012078F,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
453735,009999R,005940K,070983K,051975K,008019M,055044K,000000C,060984A,031977B,015048E,056925W,055935U,029007O,009009S,006039K,065934P,075933R,013959S,001980G,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
446256,POST,005940K,018018Y,001980G,070983K,019998Q,012078F,044946T,023958Y,029007O,009999R,045936K,013959S,031977B,048015U,004059Z,000990Z,030987T,046926Q,054054O,058014M,068013X,006039K,076923I,009009S,024948Y,022968C,012969C,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
532755,035937Z,015939V,054945F,064944H,002970E,013959S,018018Y,055935U,009999R,069003V,010989C,012969C,017028O,005049G,043956V,025938M,027027P,009009S,020988N,068013X,001980G,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
122769,020988N,004950L,025938M,034947C,074052E,029997N,014058M,001980G,055935U,045936K,064944H,003960A,023958Y,072963V,013959S,047916C,008019M,048015U,009999R,069993T,000000C,012078F,053955S,029007O,075933R,002970E,016929M,043956V,038016P,027027P,039006S,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
177228,052965I,054054O,033066P,017028O,034056H,049005L,026928F,060984A,033957W,023958Y,043956V,007920Z,037026J,069993T,072963V,009009S,036927A,042966X,041976M,059994L,020988N,046926Q,029997N,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
302787,063954D,030987T,073953I,054945F,020988N,017028O,031977B,011979F,048015U,049995T,039996Z,032967I,042966X,061974D,071973D,012969C,022968C,080982S,076032R,055044K,065043Y,013959S,046926Q,056925W,021978L,051975K,045936K,049005L,052965I,016038G,018018Y,019008L,003960A,014949S,001980G,044055K,004059Z,027918S,065934P,007920Z,017919J,034947C,066924T,005049G,006039K,059004B,020880P,DOT,058014M,015048E,037026J,072963V,067914I,055935U,004950L,038016P,008910F,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
102789,019998Q,005940K,002970E,046926Q,052965I,066924T,076923I,054054O,023958Y,036927A,020988N,025938M,048015U,065934P,022968C,008019M,014058M,056925W,047916C,072963V,035937Z,013959S,009009S,000990Z,010989C,070983K,005049G,027918S,055935U,075933R,054945F,024948Y,039006S,051975K,053955S,062964J,016038G,018018Y,012969C,017028O,027027P,030987T,034947C,044946T,000000C,033957W,037026J,033066P,DOT,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17190,002970E,024948Y,014058M,043956V,021978L,011979F,042966X,053955S,019008L,025938M,030987T,047025C,013959S,000990Z,045936K,057024E,019998Q,029997N,039996Z,037026J,010989C,012969C,052965I,056925W,015939V,036036V,013068T,062964J,076923I,017919J,054945F,008019M,072963V,050985J,049005L,059004B,033957W,071973D,002079M,064944H,026928F,027918S,044946T,058014M,074943W,005049G,014949S,027027P,067023I,004950L,005940K,066033F,054054O,074052E,055044K,065043Y,079002G,045045G,087021G,046035N,081081T,034056H,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
317187,020988N,041976M,039996Z,059994L,029997N,069993T,030987T,008019M,001980G,021978L,012969C,016929M,042966X,066924T,027027P,008910F,003960A,067023I,048015U,034947C,054054O,024948Y,033957W,003069E,000000C,063954D,016038G,004059Z,012078F,006930A,053955S,061974D,031977B,011979F,060984A,040986Z,010989C,014058M,072963V,065934P,013959S,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
218088,031977B,061974D,060984A,021978L,056925W,036927A,002970E,008019M,045045G,022968C,032967I,017028O,071973D,000000C,024948Y,034947C,029007O,003960A,062964J,054945F,045936K,010989C,069993T,081972Z,006039K,DOT,037026J,043956V,050985J,044055K,009009S,054054O,080982S,011979F,009999R,001980G,041976M,063954D,015048E,016038G,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
151938,019008L,013068T,009009S,008019M,009999R,059994L,016038G,037917H,057915J,033957W,015048E,067914I,000000C,021978L,067023I,037026J,045936K,074943W,004059Z,015939V,051975K,017028O,056925W,003960A,076923I,042966X,024948Y,062964J,028017C,044946T,070983K,040986Z,069003V,050985J,010989C,039996Z,031977B,005049G,049995T,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
51939,003960A,051975K,019998Q,008019M,036927A,071973D,041976M,076923I,014058M,061974D,016038G,046926Q,022968C,024948Y,012969C,023958Y,020988N,016929M,049995T,013959S,007029N,045936K,018018Y,000990Z,025938M,070983K,060984A,011979F,065934P,073953I,000000C,044946T,021978L,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
341946,009009S,033066P,050985J,000990Z,061974D,001980G,065934P,036927A,021978L,045936K,020988N,053955S,030987T,070983K,068013X,008019M,013068T,003069E,017028O,023958Y,064944H,069003V,034947C,062964J,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
241947,046926Q,040986Z,063954D,042966X,006930A,049995T,054945F,064944H,076923I,002970E,010989C,060984A,032967I,045045G,016929M,018018Y,029007O,015939V,062964J,013068T,057024E,POST,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
